CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
2,6400,141,2,0
2,6408,3,1,0
2,6420,2,4,0
2,6432,47,0,4
2,6440,7,0,0
2,6444,20,0,2
2,6448,8,0,3
2,6452,37,0,3
2,6488,31,0,2
2,6504,18,0,0
2,6512,48,0,1
2,6536,0,0,4
2,6540,0,0,3
2,6544,0,315,3
2,6548,3,0,0
2,6556,4,0,0
2,6560,0,10,5
2,6564,0,0,6
2,6620,0,0,4
2,6628,4,0,4
2,6636,54,0,0
2,6640,49,0,8
2,6644,9,1,0
2,6652,0,1,0
2,6660,1,0,0
2,6664,0,1010,7
2,6668,0,0,7
2,6680,6,0,5
2,6684,28,5,0
2,6688,5,0,0
2,6696,22,0,0
2,6700,8,0,0
2,6708,206,0,14
2,6716,810,0,0
2,6720,36,0,6
2,6728,6,0,6
2,6732,45,0,5
2,6792,0,599,0
2,6804,173,0,4
2,6808,53,0,0
2,6816,35,0,0
2,6824,159,0,6
2,6832,8,0,8
2,6836,55,0,9
2,6840,6,0,2
2,6844,43,0,3
2,6848,9,0,5
2,6860,1,0,5
2,6864,0,97,3
2,6868,0,0,5
2,6876,152,0,0
2,6880,0,0,16
2,6884,0,0,9
2,6888,0,22,7
2,6892,0,0,692440
2,6896,0,112,0
2,6904,7718,0,317
2,6912,128503,55,4830
2,6916,0,55,4634
2,6920,15,29088,0
2,6924,0,13140,0
2,6936,3,18973,0
2,6948,14670,0,0
2,6960,30842,0,5111
2,6964,70372,481,4226
2,6972,596,0,4410
2,6980,0,167293,4734
2,6984,34545,0,0
2,6988,101898,1161,3952
2,6996,0,105,4153
2,7004,0,204,4299
2,7012,0,233,4230
2,7020,0,505,4307
2,7028,457,0,4108
2,7036,0,10239,5011
2,7040,48224,0,0
2,7044,0,115078,5020
2,7052,24299,0,0
2,7056,0,9919,4973
2,7060,22161,0,0
2,7068,39415,0,0
2,7072,37827,0,0
2,7080,37207,0,0
2,7084,38395,0,0
2,7092,38044,0,0
2,7096,0,9464,4708
2,7100,24237,0,0
2,7104,0,9912,4966
2,7112,22037,0,0
2,7116,0,10050,5180
2,7120,21701,0,0
2,7128,35731,0,0
2,7132,38402,0,0
2,7140,38307,0,0
2,7144,40239,0,0
2,7152,36165,0,0
2,7156,38799,0,0
2,7164,36542,0,0
2,7168,36961,0,0
2,7176,37573,0,0
2,7180,36818,0,0
2,7188,39374,0,0
2,7192,38736,0,0
2,7200,41350,0,0
2,7204,37328,0,0
2,7212,36676,0,0
2,7216,39849,0,0
2,7224,36916,0,0
2,7228,36260,0,0
2,7236,37538,0,0
2,7240,39647,0,0
2,7248,35157,0,0
2,7252,38314,0,0
2,7260,37564,0,0
2,7264,36413,0,0
2,7272,36265,0,0
2,7276,39991,0,0
2,7284,39708,0,0
2,7288,40795,0,0
2,7296,37601,0,0
2,7300,38385,0,0
2,7308,36546,0,0
2,7312,41884,0,0
2,7320,35678,0,0
2,7324,38162,0,0
2,7332,36572,0,0
2,7336,39946,0,0
2,7344,38902,0,0
2,7348,38636,0,0
2,7356,37954,0,0
2,7360,35847,0,0
2,7368,40427,0,0
2,7372,35920,0,0
2,7380,38985,0,0
2,7384,40966,0,0
2,7392,39358,0,0
2,7396,36667,0,0
2,7404,35372,0,0
2,7408,35612,0,0
2,7416,36613,0,0
2,7420,37680,0,0
2,7428,38261,0,0
2,7432,23989,14216,0
2,7436,4,0,4513
2,7440,606,6,294
2,7444,0,10,257
2,7448,8,0,298
2,7452,2471,0,275
2,7456,24,0,0
2,7468,70,0,0
2,7476,2,0,0
2,7484,300,0,28
2,7492,0,0,32
2,7500,22,0,15
2,7504,129,0,10
2,7508,14,0,9
2,7512,82,0,4
2,7516,19,0,0
2,7520,0,0,7
2,7524,0,11,2
2,7528,0,0,230414
2,7532,0,28,0
2,7540,0,0,8
2,7544,28,0,0
2,7548,49,0,0
2,8160,0,169,0
2,8164,1,0,1
2,8168,0,0,11
